question,response,time_sec,route,relevant,supported,useful
¿Cuántas horas debe trabajar cada estudiante por sprint?,"Basándote en el contexto proporcionado, la carga de trabajo de cada estudiante por sprint es la siguiente:

*   **Carga general:** Con carácter general, cada alumno deberá dedicar **36 horas de trabajo efectivo** por sprint.

Este cálculo se obtiene de la siguiente manera:
1.  Un sprint dura dos semanas.
2.  Un alumno estándar matriculado en las tres asignaturas del proyecto tiene una carga de 20 horas de trabajo por semana.
3.  Esto suma un total de **40 horas por sprint** (20 horas/semana * 2 semanas).
4.  A estas 40 horas se les descuentan 4 horas dedicadas a las reuniones de Scrum (_Sprint Planning_, _Product Backlog Refinement_, _Sprint Review_ y _Sprint Retrospective_), resultando en las 36 horas de trabajo efectivo.

**Excepciones a considerar:**

*   **Alumnos con matrícula parcial:** Si un estudiante no está matriculado en todas las asignaturas del proyecto, su carga de trabajo será menor y se calculará solo en base a las horas de las asignaturas en las que sí está inscrito.
*   **Días festivos:** Si hay días festivos durante un sprint, la carga de trabajo se reducirá proporcionalmente.",28.66,VECTOR,True,True,True
¿Cómo debo nombrar al apk?,"Basándome en la información de contexto proporcionada, no es posible determinar cómo debes nombrar el archivo APK.

El contexto incluye la descripción de un proyecto llamado ""Acéitame"", casos de uso para una aplicación de seguros, fragmentos de código, plantillas de modelado y prefacios de estándares, pero en ninguna parte se especifica una convención o regla para nombrar el archivo APK final.",35.18,VECTOR,True,True,True
¿Cuál es la diferencia entre requisitos funcionales y no funcionales? Explícamelo con una tabla comparativa.,"¡Hola! Soy TutorIS, tu asistente experto en Ingeniería de Software. Basándome en la información proporcionada, te explico la diferencia entre requisitos funcionales y no funcionales.

La principal diferencia es que los **requisitos funcionales** describen **qué hace** el sistema (sus funciones y comportamientos), mientras que los **requisitos no funcionales** describen **cómo lo hace** (sus propiedades, cualidades y restricciones).

Aquí tienes una tabla comparativa para ilustrar mejor estas diferencias:

| Característica | Requisitos Funcionales (RF) | Requisitos No Funcionales (RNF) |
| :--- | :--- | :--- |
| **Definición** | Describen las funciones que el software debe ejecutar. Se centran en el **comportamiento** del sistema. | Definen propiedades de calidad o restricciones sobre cómo se construye el sistema. Se centran en la **calidad y operación** del sistema. |
| **Enfoque** | ¿**Qué** debe hacer el sistema? | ¿**Cómo** debe ser o funcionar el sistema? |
| **Alcance** | Suelen ser específicos para una función o componente concreto. | Suelen tener una influencia **global** y aplicarse al sistema como un todo. |
| **Ejemplos** | - ""El sistema debe permitir al usuario iniciar sesión.""<br>- ""El sistema debe generar un informe de ventas en PDF."" | - **Rendimiento:** ""El tiempo de respuesta no debe superar los 2 segundos.""<br>- **Fiabilidad:** ""El sistema debe tener una disponibilidad del 99.9%.""<br>- **Restricción:** ""El sistema debe ser desarrollado usando Java."" |
| **Verificación** | Se pueden verificar de forma más directa (la función se ejecuta o no). | Suelen ser más **complejos y costosos de verificar**, requiriendo pruebas específicas (de rendimiento, estrés, fiabilidad, etc.). |
| **Impacto** | Si no se cumplen, el sistema no realiza las tareas para las que fue diseñado. | Si no se cumplen, el sistema puede ser inutilizable o de baja calidad, lo que puede significar el **fracaso del proyecto**. |",40.5,VECTOR,False,False,False
¿Cómo se organizan las pruebas unitarias?,"Basándome en el contexto proporcionado, la organización de las pruebas unitarias se aborda desde las siguientes perspectivas:

*   **Identificación clara:** El código de las pruebas debe estar organizado de forma que sea muy fácil identificar qué caso de prueba implementa cada test.
*   **Aislamiento:** Se centran en verificar el funcionamiento aislado de piezas individuales de software, como métodos o clases.
*   **Estrategia de ejecución:** Se sugiere un enfoque ascendente, comenzando por probar las clases más independientes primero y luego continuar con las clases que las utilizan.
*   **Derivación desde modelos:** Los casos de prueba para las pruebas unitarias pueden derivarse de modelos de diseño, específicamente de los **diagramas de clase** y los **diagramas de estado/actividad**.",36.25,VECTOR,True,True,True
¿Cómo se puede probar un método de una clase que ejecuta en su propio thread sin usar Thread.Sleep?,"Basándome en la información del contexto recuperado, no hay una respuesta o un ejemplo específico que explique cómo probar un método de una clase que se ejecuta en su propio thread sin utilizar `Thread.sleep()`.

El contexto se centra en otros aspectos de las pruebas, como:
*   El uso de **Robolectric** para simular el entorno de Android en pruebas unitarias.
*   El uso de **Mockito** para crear Mocks y Stubs y verificar el comportamiento o estado de los objetos.
*   Ejemplos de pruebas de interfaz de usuario con **Espresso** y `ActivityScenarioRule` que, aunque manejan la asincronía de la UI de Android, no detallan la técnica para manejar threads personalizados.",35.84,VECTOR,True,True,True
"En pruebas con Espresso ¿cómo se puede acceder a un SearchView que se encuentra dentro de un Toolbar, de los que usan el icono de lupa?","Basándome en la información del contexto, no hay un ejemplo específico para acceder a un `SearchView` dentro de un `Toolbar`. Sin embargo, podemos deducir el procedimiento aplicando los conceptos básicos de Espresso que sí se explican.

El flujo básico de Espresso es: **Selección de elemento -> Acción -> Comprobación**.

Para acceder al `SearchView` (el icono de la lupa) en un `Toolbar`, seguiríamos estos pasos:

1.  **Seleccionar el icono de la lupa**: La forma más común de seleccionar un elemento es por su ID. Deberías asignarle un ID a tu `MenuItem` de búsqueda en el fichero XML del menú.
    ```xml
    <!-- en res/menu/main_menu.xml -->
    <item
        android:id=""@+id/action_search""
        android:icon=""@drawable/ic_search""
        android:title=""Buscar""
        app:actionViewClass=""androidx.appcompat.widget.SearchView""
        app:showAsAction=""ifRoom|collapseActionView"" />
    ```

2.  **Realizar la acción de click**: Una vez seleccionado, se realiza un `click` sobre él para que se expanda el campo de texto de búsqueda.

Aplicando el patrón `onView(withId(...)).perform(click())` que se muestra en el contexto, el código sería:

```java
// 1. Hacemos clic en el icono de la lupa para activar el SearchView
onView(withId(R.id.action_search)).perform(click());

// 2. Ahora el campo de texto del SearchView está visible.
//    Podemos seleccionarlo (normalmente tiene un ID estándar o uno que le puedes asignar)
//    y escribir en él.
onView(withId(androidx.appcompat.R.id.search_src_text))
    .perform(typeText(""texto a buscar""), closeSoftKeyboard());
```

En resumen, aunque el contexto no lo menciona explícitamente, el método estándar es:
1.  Localizar el `MenuItem` que actúa como botón de búsqueda mediante su **ID**.
2.  Hacer `click()` sobre él para expandirlo.
3.  Localizar el campo de texto (`EditText`) que aparece y realizar las acciones necesarias (como `typeText`).",41.57,VECTOR,True,False,True
¿Cómo se tiene que denominar el plan de calidad de un Sprint?,"Según el contexto proporcionado, el documento relacionado con la calidad que se debe realizar en cada Sprint se denomina **informe de calidad**.

El objetivo de este informe es describir los problemas de calidad del producto y proporcionar un plan de acción para corregir las incidencias detectadas.",24.68,VECTOR,True,True,True
¿Cuál es la versión exacta de la plataforma Jakarta EE que se utiliza en el curso?,"Basándome en el contexto proporcionado, la versión de la plataforma que se utiliza en el curso es **Jakarta EE 9.1**.

Esta información se encuentra en el encabezado de una de las diapositivas: `Jakarta EE 9.1 APIs`.",26.11,VECTOR,True,True,True
¿Qué puerto utiliza por defecto la consola de administración de Glassfish?,"Según la información proporcionada, el puerto que utiliza por defecto la consola de administración de Glassfish es el **4848**.

Puedes acceder a ella a través de la URL `localhost:4848` para comprobar que el servidor se ha instalado correctamente.",20.89,VECTOR,True,True,True
¿Qué anotación se utiliza en JPA para indicar que un atributo no debe ser persistido en la base de datos?,"Según la información del contexto, la anotación que se utiliza en JPA para indicar que un atributo no debe ser persistido en la base de datos es **`@Transient`**.

El texto lo explica de la siguiente manera: ""El estado persistente de la entidad lo forman los valores de todos sus atributos/propiedades excepto aquellos anotados con `@Transient`"".

Aquí tienes un ejemplo extraído del contexto:

```java
@Entity
public class Usuario implements Serializable {
    @Id
    private String nombre;
    
    @Transient // Este atributo no se guardará en la base de datos
    private String email;
    
    // ... resto de la clase
}
```",23.65,VECTOR,True,True,True
