question,response,time_sec,route,relevant,supported,useful
¿Cuántas horas debe trabajar cada estudiante por sprint?,"Según la información proporcionada, cada estudiante debe dedicar **36 horas de trabajo efectivo** a la realización del proyecto por sprint.

Este cálculo se obtiene de la siguiente manera:
*   La carga de trabajo total por sprint es de **40 horas** por persona (20 horas por semana durante las dos semanas que dura el sprint).
*   A esas 40 horas se le descuentan **4 horas** que se dedican a las reuniones y ceremonias de Scrum: _Sprint Planning Meeting_, _Product Backlog Refinement_, _Sprint Review_ y _Sprint Retrospective_.",29.95,VECTOR,True,True,True
¿Cómo debo nombrar al apk?,"Basándome en el contexto proporcionado, no es posible determinar cómo debes nombrar el archivo APK.

La información disponible trata sobre procesos de Ingeniería del Software, la especificación de casos de uso para una aplicación de seguros, y el uso de un gestor de entidades en Jakarta Persistence, pero no menciona ninguna convención o requisito para nombrar archivos de la aplicación.",31.03,VECTOR,True,True,True
¿Cuál es la diferencia entre requisitos funcionales y no funcionales? Explícamelo con una tabla comparativa.,"Claro, aquí tienes la explicación sobre la diferencia entre requisitos funcionales y no funcionales, basada en el contexto proporcionado y presentada en una tabla comparativa.

---

La diferencia fundamental, según la información del contexto, es que los **requisitos funcionales** describen **lo que el sistema debe hacer**, mientras que los **requisitos no funcionales** describen **cualidades y restricciones** sobre cómo el sistema realiza esas funciones.

Aquí tienes una tabla comparativa que detalla estas diferencias:

| Característica | Requisitos Funcionales | Requisitos No Funcionales |
| :--- | :--- | :--- |
| **Definición** | Describen lo que el sistema debe hacer. Se centran en las funciones, tareas y objetivos del usuario. | Describen cualidades y restricciones asociadas con el sistema. Se centran en el ""cómo",39.22,VECTOR,True,True,True
¿Cómo se organizan las pruebas unitarias?,"Según la información proporcionada, la organización de las pruebas unitarias se basa en los siguientes criterios:

1.  **Responsabilidad del equipo**: Es responsabilidad de cada grupo de trabajo seguir los criterios indicados para la organización del código correspondiente a las pruebas.
2.  **Identificación clara**: El aspecto más importante es que los casos de prueba que cada test implementa sean **fácilmente identificables**.
3.  **Vinculación con Historias de Usuario**: Se exige que cada historia de usuario tenga codificada y ejecutada al menos una prueba unitaria o de integración, lo que implica que la organización debe permitir relacionar las pruebas con las historias de usuario que verifican.

Para la implementación, el contexto especifica que las pruebas unitarias se realizan con el framework **JUnit** y, en caso de ser necesario para aislar el comportamiento de las clases, se pueden utilizar las librerías **Mockito** y/o **Robolectric**.",38.09,VECTOR,True,True,True
¿Cómo se puede probar un método de una clase que ejecuta en su propio thread sin usar Thread.Sleep?,"Basándome en el contexto proporcionado, la principal herramienta para manejar pruebas de código asíncrono, como el que se ejecuta en su propio thread, especialmente en el entorno de Android, es **Espresso**.

El problema de usar `Thread.sleep()` es que hace las pruebas lentas y poco fiables. El contexto indica cómo evitarlo:

1.  **Uso de Espresso para Pruebas de UI:** El framework Espresso está diseñado específicamente para la automatización de pruebas de interfaz gráfica en Android. Una de sus características clave es que **sincroniza automáticamente las acciones de la prueba con el hilo de la interfaz de usuario (UI thread)**.

    *   **¿Cómo funciona?** Espresso no ejecuta la siguiente instrucción de la prueba (por ejemplo, una comprobación o `assert`) hasta que el hilo principal de la aplicación esté inactivo. Esto significa que si una acción del usuario inicia un trabajo en un hilo secundario y ese trabajo finalmente publica un resultado en la UI, Espresso esperará a que ese ciclo se complete antes de continuar. De esta manera, se elimina por completo la necesidad de pausas manuales como `Thread.sleep()`.

2.  **Uso de Robolectric para Pruebas Unitarias/Integración:** El contexto menciona que Robolectric se usa para simular el entorno de Android",50.28,VECTOR,True,False,True
"En pruebas con Espresso ¿cómo se puede acceder a un SearchView que se encuentra dentro de un Toolbar, de los que usan el icono de lupa?","Basándome en el contexto proporcionado, no hay información específica sobre cómo acceder a un `SearchView` que se encuentra dentro de un `Toolbar` utilizando el icono de la lupa. El contexto ofrece ejemplos para otros componentes como `ListView` y `Spinner`, pero no para el caso que consultas.",36.32,VECTOR,True,True,True
¿Cómo se tiene que denominar el plan de calidad de un Sprint?,"Según el contexto proporcionado, el documento que se realiza en cada Sprint para analizar la calidad del producto se denomina **informe de calidad**.

Este informe tiene como objetivo describir los problemas de calidad de la aplicación y proponer un **plan de acción** para corregirlos.",29.73,VECTOR,True,True,True
¿Cuál es la versión exacta de la plataforma Jakarta EE que se utiliza en el curso?,"Según la información del contexto, la versión que se utiliza es **Jakarta EE Platform 9.1**.

Esta información se encuentra en la sección de ""Bibliografía complementaria"", donde se menciona explícitamente: ""Eclipse Foundation: Jakarta EE Platform 9.1 Specification"".",22.92,VECTOR,True,True,True
¿Qué puerto utiliza por defecto la consola de administración de Glassfish?,"Según la información proporcionada, el puerto que utiliza por defecto la consola de administración de Glassfish es el **4848**.

Para comprobar que la instalación es correcta, se debe acceder a `localhost:4848`.",22.56,VECTOR,True,True,True
¿Qué anotación se utiliza en JPA para indicar que un atributo no debe ser persistido en la base de datos?,"Según la información proporcionada, la anotación que se utiliza en JPA para indicar que un atributo no debe ser persistido en la base de datos es **`@Transient`**.

El contexto lo explica de la siguiente manera:
*   ""Indica que el atributo/propiedad no se hace persistente"".
*   ""El estado persistente de la entidad lo forman los valores de todos sus atributos/propiedades excepto aquellos anotados con `@Transient`"".

Por ejemplo, en la clase `Usuario` proporcionada, el atributo `email` no se guardaría en la base de datos:

```java
@Entity
public class Usuario implements Serializable {
    @Id
    private String nombre;
    
    @Transient
    private String email; // Este atributo no será persistente
    
    // ...
}
```",26.1,VECTOR,True,True,True
¿Cuál es el nombre del plugin de Maven recomendado para desplegar aplicaciones en Glassfish?,"Basándome en la información de contexto proporcionada, no puedo responder a la pregunta. El contexto consiste en una serie de números y símbolos, y no contiene ninguna información sobre plugins de Maven para desplegar aplicaciones en Glassfish.",28.06,VECTOR,True,True,True
¿Dónde puedo encontrar las reglas a aplicar para la nomenclatura de las clases de prueba?,"Según la información del contexto, puedes encontrar las reglas para la nomenclatura de las clases de prueba en la sección **""Nomenclatura y organización de las clases de prueba""**.

Las reglas son las siguientes:

**Para pruebas unitarias:**

*   Se denominan `<NombreClase>Test.java`, donde `<NombreClase>` es el nombre de la clase que se está probando.
*   Se almacenan en el directorio `test`.
*   Se definen en un paquete con el mismo nombre que el paquete de la clase bajo prueba.

**Para pruebas de integración:**

*   Se denominan `<NombreClase>ITest.java`, donde `<NombreClase>` es el nombre de la clase principal bajo prueba.
*   Se almacenan en el directorio `test`.
*   Se definen en un paquete con el mismo nombre que el paquete de la clase principal bajo prueba.",24.87,VECTOR,True,True,True
Explicame la relevancia del testInstrumentationRunner en la configuración de pruebas para Android y cómo coordina la ejecución en dispositivos reales.,"Basándome en el contexto proporcionado, aquí tienes una explicación sobre la relevancia del `testInstrumentationRunner`:

El `testInstrumentationRunner` es un componente fundamental en la configuración de pruebas de interfaz gráfica para Android, como las que se realizan con el framework Espresso.

Su relevancia y función, según la información, son las siguientes:

1.  **Esencial para Pruebas de Interfaz Gráfica:** Se especifica en el fichero `build.gradle` dentro de `android.defaultConfig`. El contexto lo muestra como un paso de configuración necesario para usar Espresso, el framework de Google para pruebas de UI.

2.  **Coordinación en Dispositivos Reales o Emulados:** El contexto indica claramente que las pruebas ubicadas en el directorio `androidTest` (que son las pruebas de interfaz gráfica) **""Requieren dispositivos reales o emulados para su ejecución""**. El `testInstrumentationRunner` (específicamente `""androidx.test.runner.AndroidJUnitRunner""`) es el componente que se encarga de orquestar y ejecutar estas pruebas en dichos dispositivos. Carga tanto tu aplicación como el código de prueba en el dispositivo o emulador, controla el ciclo de vida de la aplicación y ejecuta las instrucciones de la prueba (como hacer clic en un botón o verificar un texto) directamente sobre la interfaz real de la app.

En resumen, el `testInstrumentationRunner` es el ""director de orquesta"" para las pruebas que necesitan ejecutarse en un entorno Android real (físico o emulado), siendo un requisito indispensable para las pruebas de interfaz de usuario con herramientas como Espresso.",38.61,VECTOR,True,False,True
